WARNING: Vec2 const Division close to zero
WARNING: Vec2 const Division close to zero
WARNING: Vec2 const Division close to zero
WARNING: Vec2 const Division close to zero
WARNING: Vec2 const Division close to zero
  (further Vec2 const Division warnings suppressed)
step=0 t=0.000000 dt=0.000076394 amax=199414.424420 vmax=0.000000
step=500 t=0.060676 dt=0.000142713 amax=57141.405295 vmax=2.658150
step=1000 t=0.124733 dt=0.000129881 amax=68989.712908 vmax=2.271245
step=1500 t=0.174597 dt=0.000096967 amax=123774.004003 vmax=2.567604
step=2000 t=0.222939 dt=0.000096281 amax=125543.528722 vmax=2.588810
step=2500 t=0.271193 dt=0.000096265 amax=125585.647067 vmax=2.592863
step=3000 t=0.319458 dt=0.000096505 amax=124960.677171 vmax=2.588015
step=3500 t=0.367732 dt=0.000096719 amax=124408.828520 vmax=2.580008
step=4000 t=0.416021 dt=0.000096653 amax=124578.189999 vmax=2.578795
step=4500 t=0.464299 dt=0.000096488 amax=125006.003236 vmax=2.582736
step=5000 t=0.512561 dt=0.000096511 amax=124946.212591 vmax=2.583366
step=5500 t=0.560812 dt=0.000096418 amax=125187.692661 vmax=2.586813
step=6000 t=0.609063 dt=0.000096410 amax=125208.700295 vmax=2.587891
step=6500 t=0.657300 dt=0.000096439 amax=125133.676260 vmax=2.586748
step=7000 t=0.705523 dt=0.000096433 amax=125148.325808 vmax=2.585587
step=7500 t=0.753739 dt=0.000096467 amax=125059.715953 vmax=2.584075
step=8000 t=0.801953 dt=0.000096508 amax=124953.977687 vmax=2.583439
step=8500 t=0.850175 dt=0.000096507 amax=124955.848383 vmax=2.584264
step=9000 t=0.898428 dt=0.000096545 amax=124858.539263 vmax=2.583565
